VidTime SimTime LonAccel LatAccel Throttle Brake HeadwayTime RoadOffset XPos YPos CruiseButtons TaskID TaskStatus TaskFail DriveID ParticipantID 
243.61 243.857 0.047870 0.139387 10.011233 0.000000 1.560792 0.000000 3006.310791 1.965794 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.627 243.874 0.047742 0.140035 10.011233 0.000000 1.560792 0.000000 3006.641846 1.965715 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.643 243.89 0.047505 0.140547 10.011233 0.000000 1.560693 0.000000 3006.972900 1.965674 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.66 243.907 0.047247 0.140798 10.011233 0.000000 1.560693 0.000000 3007.303711 1.965672 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.677 243.94 0.046909 0.140482 10.011233 0.000000 1.560609 0.000000 3007.965820 1.965786 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.693 243.957 0.046807 0.139698 10.011233 0.000000 1.560514 0.000000 3008.296875 1.965901 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.71 243.957 0.046807 0.139698 10.011233 0.000000 1.560514 0.000000 3008.296875 1.965901 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.727 243.974 0.046739 0.138281 10.011233 0.000000 1.560514 0.000000 3008.627930 1.966055 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.744 244.007 0.046629 0.132582 10.011233 0.000000 1.560420 0.000000 3009.290039 1.966474 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.76 244.024 0.046588 0.128098 10.011233 0.000000 1.560327 0.000000 3009.621338 1.966737 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.777 244.024 0.046588 0.128098 10.011233 0.000000 1.560327 0.000000 3009.621338 1.966737 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.794 244.04 0.046580 0.122838 10.142441 0.000000 1.560327 0.000000 3009.952393 1.967034 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.81 244.057 0.046948 0.117051 10.142441 0.000000 1.560222 0.000000 3010.283447 1.967363 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.827 244.074 0.047923 0.111385 10.142441 0.000000 1.560222 0.000000 3010.614502 1.967722 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.844 244.09 0.049203 0.105784 10.142441 0.000000 1.560127 0.000000 3010.945801 1.968110 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.86 244.107 0.050412 0.100390 10.142441 0.000000 1.560127 0.000000 3011.276855 1.968525 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.877 244.124 0.051296 0.095438 10.142441 0.000000 1.560014 0.000000 3011.608154 1.968966 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.894 244.14 0.051774 0.090660 10.142441 0.000000 1.560014 0.000000 3011.939209 1.969433 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.91 244.157 0.051918 0.085810 10.142441 0.000000 1.559899 0.000000 3012.270508 1.969922 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.927 244.174 0.051853 0.080875 10.142441 0.000000 1.559899 0.000000 3012.601807 1.970434 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.944 244.207 0.051507 0.069626 10.142441 0.000000 1.559774 0.000000 3013.264160 1.971517 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.96 244.224 0.051368 0.063740 10.142441 0.000000 1.559664 0.000000 3013.595459 1.972086 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.977 244.224 0.051368 0.063740 10.142441 0.000000 1.559664 0.000000 3013.595459 1.972086 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.994 244.24 0.051272 0.057552 10.142441 0.000000 1.559664 0.000000 3013.926758 1.972669 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.01 244.274 0.051196 0.044989 10.142441 0.000000 1.559543 0.000000 3014.589355 1.973876 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.027 244.29 0.051183 0.038591 10.142441 0.000000 1.559425 0.000000 3014.920654 1.974495 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.044 244.29 0.051183 0.038591 10.142441 0.000000 1.559425 0.000000 3014.920654 1.974495 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.06 244.307 0.051174 0.032131 10.142441 0.000000 1.559425 0.000000 3015.252197 1.975123 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.077 244.34 0.051112 0.019276 10.011233 0.000000 1.559296 0.000000 3015.914795 1.976397 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.094 244.357 0.050695 0.013175 10.011233 0.000000 1.559182 0.000000 3016.246094 1.977039 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.111 244.357 0.050695 0.013175 10.011233 0.000000 1.559182 0.000000 3016.246094 1.977039 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.127 244.374 0.049716 0.007355 10.011233 0.000000 1.559182 0.000000 3016.577637 1.977683 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.144 244.407 0.047262 -0.003582 10.011233 0.000000 1.559062 0.000000 3017.240479 1.978969 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.161 244.424 0.046410 -0.009084 10.011233 0.000000 1.558951 0.000000 3017.571777 1.979609 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.177 244.424 0.046410 -0.009084 10.011233 0.000000 1.558951 0.000000 3017.571777 1.979609 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.194 244.44 0.045986 -0.014886 10.142441 0.000000 1.558951 0.000000 3017.903320 1.980243 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.211 244.457 0.046288 -0.021083 10.142441 0.000000 1.558844 0.000000 3018.234863 1.980872 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.227 244.474 0.047289 -0.028071 10.142441 0.000000 1.558844 0.000000 3018.566162 1.981492 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.244 244.49 0.048658 -0.036460 10.142441 0.000000 1.558734 0.000000 3018.897705 1.982101 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.261 244.507 0.050044 -0.046071 10.142441 0.000000 1.558734 0.000000 3019.229248 1.982697 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.277 244.524 0.051139 -0.057076 10.142441 0.000000 1.558607 0.000000 3019.560791 1.983275 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.294 244.54 0.051778 -0.069225 10.011233 0.000000 1.558607 0.000000 3019.892334 1.983834 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.311 244.557 0.051615 -0.082609 10.011233 0.000000 1.558478 0.000000 3020.247559 1.984406 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.327 244.574 0.050701 -0.094090 10.011233 0.000000 1.558478 0.000000 3020.555420 1.984876 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.344 244.607 0.047896 -0.116329 10.011233 0.000000 1.558355 0.000000 3021.218506 1.985796 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.361 244.624 0.046787 -0.125263 10.011233 0.000000 1.558263 0.000000 3021.550049 1.986204 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.377 244.624 0.046787 -0.125263 10.011233 0.000000 1.558263 0.000000 3021.550049 1.986204 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.394 244.64 0.045949 -0.132145 9.552016 0.000000 1.558263 0.000000 3021.881836 1.986575 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.411 244.674 0.041664 -0.140569 9.552016 0.000000 1.558165 0.000000 3022.544922 1.987199 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.428 244.69 0.038022 -0.143112 9.552016 0.000000 1.558071 0.000000 3022.876709 1.987451 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.444 244.69 0.038022 -0.143112 9.552016 0.000000 1.558071 0.000000 3022.876709 1.987451 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.461 244.707 0.034501 -0.145103 9.552016 0.000000 1.558071 0.000000 3023.208252 1.987663 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.478 244.74 0.029930 -0.148357 8.633582 0.000000 1.558007 0.000000 3023.895264 1.987972 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.494 244.757 0.027303 -0.149424 8.633582 0.000000 1.556741 0.000000 3024.227051 1.988057 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.511 244.757 0.027303 -0.149424 8.633582 0.000000 1.556741 0.000000 3024.227051 1.988057 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.528 244.774 0.022620 -0.149785 8.633582 0.000000 1.556741 0.000000 3024.534912 1.988098 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.544 244.807 0.009420 -0.147488 8.633582 0.000000 1.557903 0.000000 3025.198242 1.988067 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.561 244.824 0.003904 -0.144176 8.633582 0.000000 1.557928 0.000000 3025.553711 1.987985 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.578 244.824 0.003904 -0.144176 8.633582 0.000000 1.557928 0.000000 3025.553711 1.987985 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.594 244.84 0.000788 -0.140240 7.911950 0.000000 1.557928 0.000000 3025.861816 1.987877 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.611 244.857 -0.002289 -0.134524 7.911950 0.000000 1.557939 0.000000 3026.217041 1.987713 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.628 244.874 -0.005879 -0.129150 7.911950 0.000000 1.557939 0.000000 3026.525146 1.987539 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.644 244.89 -0.010895 -0.122727 7.911950 0.000000 1.557979 0.000000 3026.880371 1.987301 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.661 244.907 -0.015384 -0.116456 7.911950 0.000000 1.557979 0.000000 3027.212158 1.987047 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.678 244.924 -0.018655 -0.111148 7.911950 0.000000 1.556853 0.000000 3027.520264 1.986784 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.694 244.94 -0.021173 -0.105822 7.321529 0.000000 1.556853 0.000000 3027.875488 1.986449 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.711 244.957 -0.023343 -0.101866 7.321529 0.000000 1.556968 0.000000 3028.207275 1.986107 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.728 244.974 -0.026140 -0.099130 7.321529 0.000000 1.556968 0.000000 3028.515137 1.985766 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.745 245.007 -0.033730 -0.094936 7.321529 0.000000 1.558240 0.000000 3029.202148 1.984921 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.761 245.024 -0.036524 -0.093193 7.321529 0.000000 1.557172 0.000000 3029.510010 1.984507 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.778 245.024 -0.036524 -0.093193 7.321529 0.000000 1.557172 0.000000 3029.510010 1.984507 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.795 245.04 -0.038791 -0.090685 7.190321 0.000000 1.557172 0.000000 3029.865234 1.984002 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.811 245.057 -0.040186 -0.087604 7.190321 0.000000 1.557333 0.000000 3030.197021 1.983506 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.828 245.09 -0.042116 -0.079844 7.190321 0.000000 1.558629 0.000000 3030.860107 1.982446 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.845 245.09 -0.042116 -0.079844 7.190321 0.000000 1.558629 0.000000 3030.860107 1.982446 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.861 245.107 -0.042783 -0.075618 7.190321 0.000000 1.558629 0.000000 3031.191650 1.981884 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.878 245.14 -0.043474 -0.067341 7.190321 0.000000 1.557582 0.000000 3031.854736 1.980704 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.895 245.157 -0.043571 -0.063592 7.190321 0.000000 1.557740 0.000000 3032.186279 1.980088 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.911 245.157 -0.043571 -0.063592 7.190321 0.000000 1.557740 0.000000 3032.186279 1.980088 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.928 245.174 -0.043581 -0.060297 7.190321 0.000000 1.557740 0.000000 3032.494141 1.979500 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.945 245.207 -0.043462 -0.053634 7.190321 0.000000 1.559098 0.000000 3033.180908 1.978144 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.961 245.207 -0.043462 -0.053634 7.190321 0.000000 1.559098 0.000000 3033.180908 1.978144 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.978 245.224 -0.043388 -0.050823 7.190321 0.000000 1.558036 0.000000 3033.512207 1.977467 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
244.995 245.24 -0.043313 -0.048293 7.321529 0.000000 1.558036 0.000000 3033.843750 1.976777 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.011 245.274 -0.042528 -0.043883 7.321529 0.000000 1.558191 0.000000 3034.482910 1.975412 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.028 245.274 -0.042528 -0.043883 7.321529 0.000000 1.558191 0.000000 3034.482910 1.975412 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.045 245.29 -0.041623 -0.041347 7.321529 0.000000 1.559543 0.000000 3034.838135 1.974635 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.061 245.307 -0.040722 -0.038726 7.321529 0.000000 1.559543 0.000000 3035.169434 1.973899 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.078 245.34 -0.039419 -0.032390 7.190321 0.000000 1.558471 0.000000 3035.832275 1.972399 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.095 245.34 -0.039419 -0.032390 7.190321 0.000000 1.558471 0.000000 3035.832275 1.972399 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.112 245.357 -0.039294 -0.028354 7.190321 0.000000 1.558601 0.000000 3036.163818 1.971637 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.128 245.374 -0.039708 -0.023583 7.190321 0.000000 1.558601 0.000000 3036.495117 1.970870 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.145 245.407 -0.041381 -0.011185 7.190321 0.000000 1.558747 0.000000 3037.157715 1.969322 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.162 245.407 -0.041381 -0.011185 7.190321 0.000000 1.558747 0.000000 3037.157715 1.969322 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.178 245.424 -0.042129 -0.003489 7.190321 0.000000 1.558905 0.000000 3037.489258 1.968547 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.195 245.44 -0.042648 0.004587 7.190321 0.000000 1.558905 0.000000 3037.820557 1.967774 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.212 245.474 -0.043040 0.020730 7.190321 0.000000 1.559048 0.000000 3038.483154 1.966243 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.228 245.474 -0.043040 0.020730 7.190321 0.000000 1.559048 0.000000 3038.483154 1.966243 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.245 245.49 -0.043059 0.027686 7.190321 0.000000 1.559200 0.000000 3038.814453 1.965489 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.262 245.507 -0.043030 0.033694 7.190321 0.000000 1.559200 0.000000 3039.145752 1.964745 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.278 245.524 -0.043004 0.038616 7.190321 0.000000 1.559346 0.000000 3039.477051 1.964013 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.295 245.54 -0.042999 0.042500 7.190321 0.000000 1.559346 0.000000 3039.808350 1.963292 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.312 245.557 -0.043040 0.045411 7.190321 0.000000 1.559488 0.000000 3040.139404 1.962585 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.328 245.574 -0.043097 0.047585 7.190321 0.000000 1.559488 0.000000 3040.470703 1.961891 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.345 245.59 -0.043026 0.049670 7.190321 0.000000 1.559637 0.000000 3040.825684 1.961163 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.362 245.607 -0.043000 0.051940 7.190321 0.000000 1.559637 0.000000 3041.156738 1.960499 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.378 245.624 -0.043015 0.054427 7.190321 0.000000 1.558594 0.000000 3041.464355 1.959896 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.395 245.64 -0.043037 0.057691 7.190321 0.000000 1.558594 0.000000 3041.819336 1.959218 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.412 245.657 -0.043048 0.061016 7.190321 0.000000 1.558784 0.000000 3042.150391 1.958602 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.429 245.69 -0.043047 0.068009 7.190321 0.000000 1.560128 0.000000 3042.812744 1.957428 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.445 245.69 -0.043047 0.068009 7.190321 0.000000 1.560128 0.000000 3042.812744 1.957428 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.462 245.707 -0.043037 0.071472 7.190321 0.000000 1.560128 0.000000 3043.143799 1.956870 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.479 245.724 -0.043022 0.074804 7.190321 0.000000 1.559120 0.000000 3043.475098 1.956333 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.495 245.757 -0.042978 0.080887 7.190321 0.000000 1.559303 0.000000 3044.137207 1.955327 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.512 245.757 -0.042978 0.080887 7.190321 0.000000 1.559303 0.000000 3044.137207 1.955327 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.529 245.773 -0.042934 0.083813 7.190321 0.000000 1.559303 0.000000 3044.468262 1.954859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.545 245.79 -0.042883 0.086817 7.190321 0.000000 1.559509 0.000000 3044.799316 1.954415 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.562 245.824 -0.042778 0.093042 7.190321 0.000000 1.559706 0.000000 3045.461426 1.953604 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.579 245.824 -0.042778 0.093042 7.190321 0.000000 1.559706 0.000000 3045.461426 1.953604 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.595 245.84 -0.042726 0.096240 7.190321 0.000000 1.559706 0.000000 3045.792480 1.953239 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.612 245.857 -0.042696 0.099272 7.190321 0.000000 1.559894 0.000000 3046.123535 1.952902 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.629 245.874 -0.042685 0.101905 7.190321 0.000000 1.559894 0.000000 3046.454590 1.952593 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.645 245.89 -0.042688 0.104055 7.190321 0.000000 1.560075 0.000000 3046.785645 1.952313 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.662 245.907 -0.042704 0.105619 7.190321 0.000000 1.560075 0.000000 3047.116699 1.952063 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.679 245.923 -0.042724 0.106629 7.190321 0.000000 1.560249 0.000000 3047.447510 1.951842 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.695 245.94 -0.042752 0.107081 7.190321 0.000000 1.560249 0.000000 3047.778564 1.951652 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.712 245.957 -0.042781 0.107009 7.190321 0.000000 1.560428 0.000000 3048.109619 1.951491 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.729 245.973 -0.042804 0.106523 7.190321 0.000000 1.560428 0.000000 3048.440430 1.951359 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.746 245.99 -0.042826 0.105705 7.190321 0.000000 1.560601 0.000000 3048.771484 1.951257 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.762 246.007 -0.042862 0.104373 7.190321 0.000000 1.560601 0.000000 3049.102295 1.951184 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.779 246.023 -0.042891 0.102523 7.190321 0.000000 1.560768 0.000000 3049.433350 1.951139 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.796 246.04 -0.042907 0.100283 7.190321 0.000000 1.560768 0.000000 3049.764160 1.951122 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.812 246.073 -0.042947 0.094073 7.190321 0.000000 1.560929 0.000000 3050.426025 1.951167 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
245.829 246.09 -0.042943 0.090102 7.190321 0.000000 1.561085 0.000000 3050.756836 1.951227 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
